        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4895	      2699	  0.0000475790	       536	      1344	  0.0000082040	       642	       642	  0.0000073790	       661	       155	  0.0000077950	
     100	      4929	      2516	  0.0000415230	       533	      1344	  0.0000080440	       647	       647	  0.0000072720	       663	       162	  0.0000079710	
     100	      4845	      2418	  0.0000419400	       546	      1344	  0.0000081030	       622	       622	  0.0000072880	       666	       152	  0.0000076930	
     100	      4922	      2585	  0.0000443270	       541	      1344	  0.0000083000	       654	       654	  0.0000072960	       620	       153	  0.0000082180	
     100	      4922	      2451	  0.0000421260	       546	      1344	  0.0000082140	       684	       684	  0.0000077770	       593	       159	  0.0000083710	
     100	      4779	      2397	  0.0000410220	       542	      1344	  0.0000081870	       697	       697	  0.0000076200	       605	       155	  0.0000077510	
     100	      4674	      2387	  0.0000400030	       545	      1344	  0.0000079520	       648	       648	  0.0000076520	       605	       161	  0.0000080230	
     100	      4949	      2607	  0.0000434300	       544	      1344	  0.0000077910	       599	       599	  0.0000071010	       641	       159	  0.0000082430	
     100	      4947	      2363	  0.0000411180	       547	      1344	  0.0000079230	       571	       571	  0.0000067960	       675	       151	  0.0000077200	
     100	      4859	      2590	  0.0000442650	       543	      1344	  0.0000079280	       654	       654	  0.0000074420	       582	       150	  0.0000076490	
     100	      4914	      2685	  0.0000443160	       545	      1344	  0.0000080420	       616	       616	  0.0000072660	       711	       155	  0.0000080470	
     100	      4760	      2197	  0.0000393640	       548	      1344	  0.0000080870	       652	       652	  0.0000077950	       624	       149	  0.0000076650	
     100	      4914	      2504	  0.0000419390	       537	      1344	  0.0000079720	       666	       666	  0.0000077760	       584	       152	  0.0000078570	
     100	      4884	      2421	  0.0000459040	       535	      1344	  0.0000080120	       630	       630	  0.0000073620	       647	       151	  0.0000080670	
     100	      4895	      2638	  0.0000438070	       544	      1344	  0.0000078790	       733	       733	  0.0000077450	       671	       155	  0.0000080230	
     100	      4922	      2520	  0.0000424070	       537	      1344	  0.0000080460	       644	       644	  0.0000072930	       575	       152	  0.0000080060	
     100	      4950	      2293	  0.0000409220	       546	      1344	  0.0000082130	       593	       593	  0.0000069370	       670	       149	  0.0000078810	
     100	      4625	      2334	  0.0000407440	       539	      1344	  0.0000080170	       651	       651	  0.0000073170	       561	       160	  0.0000076290	
     100	      4944	      2634	  0.0000436850	       548	      1344	  0.0000081890	       716	       716	  0.0000078410	       645	       158	  0.0000079950	
     100	      4872	      2568	  0.0000427190	       537	      1344	  0.0000080210	       562	       562	  0.0000068470	       600	       164	  0.0000078460	
     100	      4950	      2480	  0.0000422550	       552	      1344	  0.0000080950	       629	       629	  0.0000071090	       888	       142	  0.0000081730	
     100	      4947	      2483	  0.0000428210	       548	      1344	  0.0000082050	       615	       615	  0.0000070660	       592	       171	  0.0000078070	
     100	      4884	      2440	  0.0000500630	       539	      1344	  0.0000080100	       744	       744	  0.0000080430	       631	       144	  0.0000078510	
     100	      4515	      2337	  0.0000391270	       533	      1344	  0.0000079830	       632	       632	  0.0000072190	       573	       155	  0.0000081360	
     100	      4914	      2571	  0.0000437340	       539	      1344	  0.0000079630	       700	       700	  0.0000080430	       604	       149	  0.0000078720	
     100	      4572	      2332	  0.0000406250	       543	      1344	  0.0000083160	       608	       608	  0.0000073470	       656	       154	  0.0000076670	
     100	      4944	      2412	  0.0000422200	       543	      1344	  0.0000123120	       545	       545	  0.0000065410	       712	       146	  0.0000079340	
     100	      4859	      2131	  0.0000381540	       550	      1344	  0.0000081470	       596	       596	  0.0000071000	       695	       149	  0.0000079490	
     100	      4814	      2507	  0.0000425270	       536	      1344	  0.0000082850	       639	       639	  0.0000073900	       660	       159	  0.0000079450	
     100	      4950	      2678	  0.0000444370	       547	      1344	  0.0000079780	       638	       638	  0.0000074650	       632	       152	  0.0000079360	
     100	      4947	      2832	  0.0000464710	       548	      1344	  0.0000078270	       710	       710	  0.0000075370	       742	       144	  0.0000080550	
     100	      4944	      2293	  0.0000408350	       548	      1344	  0.0000080640	       633	       633	  0.0000074610	       680	       145	  0.0000079170	
     100	      4929	      2225	  0.0000395410	       533	      1344	  0.0000081410	       617	       617	  0.0000074580	       573	       153	  0.0000076650	
     100	      4779	      2334	  0.0000411670	       553	      1344	  0.0000078180	       648	       648	  0.0000074810	       649	       166	  0.0000081530	
     200	     19647	      9961	  0.0001704930	      1292	      3088	  0.0000225000	      1659	      1659	  0.0000183900	      1449	       350	  0.0000171660	
     200	     19899	     10148	  0.0001663300	      1290	      3088	  0.0000180770	      1671	      1671	  0.0000230560	      1538	       352	  0.0000179290	
     200	     19647	      9489	  0.0001558540	      1285	      3088	  0.0000185950	      1623	      1623	  0.0000185060	      1491	       358	  0.0000184770	
     200	     19729	      8657	  0.0001466730	      1261	      3088	  0.0000182010	      1546	      1546	  0.0000179070	      1664	       345	  0.0000207350	
     200	     19669	      9567	  0.0001588550	      1278	      3088	  0.0000272190	      1523	      1523	  0.0000169660	      1718	       354	  0.0000183730	
     200	     19710	      9815	  0.0001613810	      1274	      3088	  0.0000179820	      1540	      1540	  0.0000170990	      1581	       347	  0.0000172260	
     200	     19822	      9620	  0.0001641620	      1293	      3088	  0.0000181660	      1735	      1735	  0.0000188690	      1547	       344	  0.0000171990	
     200	     19624	      9876	  0.0001623870	      1288	      3088	  0.0000177790	      1575	      1575	  0.0000180700	      1384	       367	  0.0000173790	
     200	     19669	     10126	  0.0001619640	      1289	      3088	  0.0000181080	      1697	      1697	  0.0000182280	      1518	       356	  0.0000181470	
     200	     19845	     10057	  0.0001821470	      1291	      3088	  0.0000182100	      1597	      1597	  0.0000176200	      1329	       362	  0.0000178830	
     200	     19809	     10215	  0.0001667820	      1274	      3088	  0.0000179340	      1550	      1550	  0.0000174990	      1340	       359	  0.0000166390	
     200	     19600	     10264	  0.0001647870	      1286	      3088	  0.0000183370	      1507	      1507	  0.0000176030	      1313	       371	  0.0000173160	
     200	     19729	      9971	  0.0001610240	      1274	      3088	  0.0000179580	      1657	      1657	  0.0000183880	      1457	       357	  0.0000175110	
     200	     19855	     10059	  0.0001737250	      1284	      3088	  0.0000181780	      1682	      1682	  0.0000184650	      1689	       343	  0.0000180620	
     200	     19899	     10079	  0.0001640980	      1281	      3088	  0.0000183450	      1605	      1605	  0.0000224140	      1331	       361	  0.0000177420	
     200	     19080	      8705	  0.0001473120	      1278	      3088	  0.0000182620	      1693	      1693	  0.0000176810	      1881	       341	  0.0000181080	
     200	     19690	     10246	  0.0001644270	      1287	      3088	  0.0000180300	      1643	      1643	  0.0000183430	      1376	       365	  0.0000176900	
     200	     19834	     10396	  0.0001701420	      1293	      3088	  0.0000178940	      1677	      1677	  0.0000187220	      1532	       347	  0.0000181580	
     200	     19872	      9718	  0.0001589430	      1285	      3088	  0.0000179550	      1540	      1540	  0.0000172640	      1544	       363	  0.0000177750	
     200	     19809	     10161	  0.0001673630	      1277	      3088	  0.0000181140	      1612	      1612	  0.0000178010	      1392	       369	  0.0000177260	
     200	     19690	      9530	  0.0001576300	      1273	      3088	  0.0000180350	      1557	      1557	  0.0000178910	      1590	       345	  0.0000176040	
     200	     19894	     10434	  0.0001783240	      1286	      3088	  0.0000181340	      1751	      1751	  0.0000185560	      1443	       374	  0.0000182780	
     200	     19822	      9826	  0.0001614730	      1277	      3088	  0.0000182830	      1645	      1645	  0.0000183260	      1408	       361	  0.0000176600	
     200	     19780	      9489	  0.0001608800	      1276	      3088	  0.0000183660	      1473	      1473	  0.0000169460	      1582	       353	  0.0000180980	
     200	     19624	     10050	  0.0001626420	      1273	      3088	  0.0000181730	      1770	      1770	  0.0000192260	      1314	       368	  0.0000169760	
     200	     19845	     10001	  0.0001619300	      1290	      3088	  0.0000183560	      1564	      1564	  0.0000174640	      1439	       348	  0.0000175620	
     200	     19864	      9882	  0.0001658970	      1284	      3088	  0.0000183560	      1508	      1508	  0.0000172310	      1434	       345	  0.0000176790	
     200	     19120	     10684	  0.0001662000	      1289	      3088	  0.0000180900	      1562	      1562	  0.0000209430	      1582	       362	  0.0000178480	
     200	     19822	      9721	  0.0001629590	      1276	      3088	  0.0000181730	      1534	      1534	  0.0000172430	      1481	       359	  0.0000179330	
     200	     19795	      8887	  0.0001527060	      1281	      3088	  0.0000184820	      1589	      1589	  0.0000179360	      1617	       345	  0.0000175370	
     200	     19834	     10337	  0.0001705110	      1271	      3088	  0.0000179310	      1606	      1606	  0.0000177830	      1879	       361	  0.0000184780	
     200	     19600	      9885	  0.0001616290	      1278	      3088	  0.0000185210	      1622	      1622	  0.0000180320	      1531	       363	  0.0000179070	
     200	     19780	      9465	  0.0001626910	      1274	      3088	  0.0000183650	      1520	      1520	  0.0000174590	      1376	       353	  0.0000173950	
     200	     19809	     10492	  0.0001649040	      1268	      3088	  0.0000184220	      1806	      1806	  0.0000189550	      1740	       346	  0.0000180300	
     200	     19855	      9753	  0.0001605840	      1285	      3088	  0.0000182040	      1645	      1645	  0.0000184900	      1399	       364	  0.0000176620	
     200	     19575	     10105	  0.0001688460	      1287	      3088	  0.0000183990	      1660	      1660	  0.0000183450	      1410	       362	  0.0000173090	
     200	     19864	      9552	  0.0001618180	      1285	      3088	  0.0000180510	      1525	      1525	  0.0000170780	      1544	       345	  0.0000176970	
     200	     19729	      9803	  0.0001613510	      1286	      3088	  0.0000176630	      1532	      1532	  0.0000176970	      1305	       367	  0.0000174990	
     200	     19710	      9484	  0.0001568490	      1290	      3088	  0.0000179580	      1560	      1560	  0.0000178840	      1473	       351	  0.0000176230	
     200	     19690	      9854	  0.0001662880	      1270	      3088	  0.0000180300	      1600	      1600	  0.0000180640	      1684	       358	  0.0000184880	
     200	     19780	      9808	  0.0001602030	      1280	      3088	  0.0000179230	      1571	      1571	  0.0000174930	      1614	       349	  0.0000221850	
     200	     19549	      9884	  0.0001606590	      1284	      3088	  0.0000183260	      1630	      1630	  0.0000179270	      1597	       366	  0.0000177570	
     200	     19822	     10532	  0.0001674700	      1284	      3088	  0.0000182910	      1735	      1735	  0.0000187770	      1614	       351	  0.0000177280	
     200	     19879	     10106	  0.0001627420	      1296	      3088	  0.0000405520	      1527	      1527	  0.0000173580	      1536	       355	  0.0000179430	
     200	     19372	     10293	  0.0001625780	      1270	      3088	  0.0000178690	      1682	      1682	  0.0000182140	      1424	       367	  0.0000180150	
     200	     19494	      9724	  0.0001648620	      1281	      3088	  0.0000185540	      1560	      1560	  0.0000177180	      1474	       357	  0.0000180080	
     200	     19600	      9451	  0.0001564720	      1292	      3088	  0.0000180960	      1470	      1470	  0.0000187810	      1427	       363	  0.0000207290	
     200	     19899	      9680	  0.0001778930	      1281	      3088	  0.0000207670	      1473	      1473	  0.0000172700	      1456	       363	  0.0000284310	
     200	     19890	      9819	  0.0001687760	      1295	      3088	  0.0000178780	      1789	      1789	  0.0000185530	      1672	       338	  0.0000181410	
     200	     19575	      9705	  0.0001628810	      1285	      3088	  0.0000183020	      1586	      1586	  0.0000182430	      1663	       347	  0.0000179380	
     200	     19729	     10541	  0.0001679830	      1290	      3088	  0.0000176730	      1518	      1518	  0.0000174160	      1315	       369	  0.0000170490	
     200	     19747	     10068	  0.0001634100	      1275	      3088	  0.0000181770	      1647	      1647	  0.0000180300	      1497	       361	  0.0000176430	
     200	     19600	      9767	  0.0001757540	      1281	      3088	  0.0000184600	      1425	      1425	  0.0000169300	      1552	       353	  0.0000175800	
     200	     19764	     10360	  0.0001706440	      1287	      3088	  0.0000180950	      1575	      1575	  0.0000179500	      1400	       352	  0.0000171680	
     200	     19549	      9748	  0.0001699880	      1279	      3088	  0.0000186610	      1610	      1610	  0.0000178440	      1358	       372	  0.0000176240	
     200	     19764	     10465	  0.0001676990	      1295	      3088	  0.0000180590	      1625	      1625	  0.0000179440	      1393	       353	  0.0000172160	
     200	     19747	     11142	  0.0001906260	      1281	      3088	  0.0000185300	      1659	      1659	  0.0000180220	      1345	       363	  0.0000169920	
     200	     19795	     10401	  0.0001723870	      1280	      3088	  0.0000183460	      1615	      1615	  0.0000178060	      1825	       335	  0.0000175820	
     200	     19435	      9691	  0.0001583430	      1294	      3088	  0.0000177700	      1567	      1567	  0.0000178770	      1578	       350	  0.0000177280	
     200	     19900	      9948	  0.0001633250	      1279	      3088	  0.0000179000	      1722	      1722	  0.0000181390	      1586	       340	  0.0000176310	
     200	     19522	      9091	  0.0001583000	      1274	      3088	  0.0000181540	      1688	      1688	  0.0000182400	      1377	       357	  0.0000176370	
     200	     19834	      8926	  0.0001520210	      1276	      3088	  0.0000182400	      1674	      1674	  0.0000182730	      1427	       356	  0.0000175360	
     200	     19780	     10326	  0.0001699380	      1282	      3088	  0.0000177200	      1615	      1615	  0.0000175780	      1422	       374	  0.0000176790	
     200	     19764	      9933	  0.0001602670	      1273	      3088	  0.0000181380	      1641	      1641	  0.0000185660	      1466	       348	  0.0000176440	
     200	     19879	      9123	  0.0001548800	      1281	      3088	  0.0000180050	      1532	      1532	  0.0000169590	      1319	       359	  0.0000171810	
     200	     19809	      9793	  0.0001605730	      1277	      3088	  0.0000181070	      1647	      1647	  0.0000180860	      1339	       352	  0.0000174780	
     200	     19809	      9979	  0.0001826770	      1294	      3088	  0.0000179570	      1516	      1516	  0.0000175090	      1828	       356	  0.0000185950	
     200	     19435	     10423	  0.0001636880	      1282	      3088	  0.0000177960	      1593	      1593	  0.0000175300	      1405	       346	  0.0000175730	
     200	     19822	      9675	  0.0001598810	      1274	      3088	  0.0000179760	      1543	      1543	  0.0000176510	      1272	       347	  0.0000172870	
     200	     19845	      9476	  0.0001629320	      1280	      3088	  0.0000184270	      1543	      1543	  0.0000177510	      1387	       362	  0.0000173880	
     200	     19864	     10252	  0.0001664610	      1287	      3088	  0.0000229100	      1625	      1625	  0.0000177880	      1496	       378	  0.0000184690	
     200	     19647	      9561	  0.0001592010	      1282	      3088	  0.0000179940	      1594	      1594	  0.0000175250	      1454	       349	  0.0000177870	
     200	     19855	      9602	  0.0001601160	      1283	      3088	  0.0000180160	      1478	      1478	  0.0000172580	      1393	       354	  0.0000174290	
     200	     19822	      9954	  0.0001677110	      1290	      3088	  0.0000180600	      1684	      1684	  0.0000181180	      1560	       350	  0.0000175720	
     200	     19690	      9642	  0.0001574530	      1295	      3088	  0.0000178990	      1480	      1480	  0.0000171680	      1698	       346	  0.0000182810	
     200	     19465	     10435	  0.0001712970	      1279	      3088	  0.0000186180	      1549	      1549	  0.0000175170	      1388	       370	  0.0000175060	
     200	     19795	     10182	  0.0001638450	      1283	      3088	  0.0000181250	      1569	      1569	  0.0000175060	      1353	       366	  0.0000174320	
     200	     19894	      9215	  0.0001538030	      1274	      3088	  0.0000182280	      1541	      1541	  0.0000172660	      1385	       360	  0.0000179990	
     200	     19729	      9224	  0.0001657710	      1284	      3088	  0.0000178720	      1435	      1435	  0.0000163330	      1438	       346	  0.0000181940	
     200	     19600	     10063	  0.0001672140	      1285	      3088	  0.0000184750	      1673	      1673	  0.0000185460	      1360	       366	  0.0000177130	
     200	     19747	     10207	  0.0001620470	      1274	      3088	  0.0000182390	      1622	      1622	  0.0000181490	      1458	       356	  0.0000178410	
     200	     19080	      9856	  0.0001650300	      1281	      3088	  0.0000179050	      1595	      1595	  0.0000180460	      1554	       334	  0.0000171450	
     200	     19822	      9855	  0.0001684860	      1282	      3088	  0.0000179170	      1577	      1577	  0.0000177030	      1560	       364	  0.0000177150	
     200	     19624	      8694	  0.0001487170	      1286	      3088	  0.0000181430	      1648	      1648	  0.0000233470	      1488	       348	  0.0000177410	
     200	     19872	     10365	  0.0001668480	      1286	      3088	  0.0000181640	      1575	      1575	  0.0000179630	      1673	       368	  0.0000178940	
     200	     19669	     10251	  0.0001638720	      1279	      3088	  0.0000180580	      1656	      1656	  0.0000183860	      1354	       366	  0.0000175480	
     200	     19809	     11007	  0.0001784390	      1264	      3088	  0.0000183820	      1672	      1672	  0.0000177930	      1460	       349	  0.0000172570	
     200	     19600	      9959	  0.0001711230	      1280	      3088	  0.0000184480	      1489	      1489	  0.0000174100	      1591	       369	  0.0000177550	
     200	     19845	     10557	  0.0001727950	      1279	      3088	  0.0000178600	      1586	      1586	  0.0000179850	      1486	       377	  0.0000175190	
     200	     19864	      9924	  0.0001600450	      1280	      3088	  0.0000183450	      1555	      1555	  0.0000182250	      1499	       366	  0.0000181210	
     200	     19729	     10282	  0.0001648380	      1273	      3088	  0.0000183370	      1572	      1572	  0.0000234940	      1416	       368	  0.0000173980	
     200	     19669	     10289	  0.0001662090	      1287	      3088	  0.0000183170	      1727	      1727	  0.0000184420	      1422	       365	  0.0000184540	
     200	     19809	      9877	  0.0001652460	      1291	      3088	  0.0000182030	      1577	      1577	  0.0000180570	      1305	       369	  0.0000177660	
     200	     19897	      9643	  0.0001576140	      1285	      3088	  0.0000181100	      1743	      1743	  0.0000190110	      1425	       345	  0.0000171640	
     200	     19864	      9138	  0.0001552760	      1279	      3088	  0.0000180240	      1561	      1561	  0.0000176120	      1434	       356	  0.0000179560	
     200	     19764	     10047	  0.0001662520	      1273	      3088	  0.0000184240	      1582	      1582	  0.0000176860	      1502	       339	  0.0000172670	
     200	     19690	     10038	  0.0001616460	      1277	      3088	  0.0000180550	      1656	      1656	  0.0000183300	      1625	       358	  0.0000178250	
     200	     19270	      9639	  0.0001579250	      1285	      3088	  0.0000182030	      1589	      1589	  0.0000176640	      1842	       343	  0.0000179300	
     200	     19729	     10496	  0.0001686760	      1288	      3088	  0.0000178320	      1511	      1511	  0.0000177190	      1425	       367	  0.0000174810	
     200	     19890	     10453	  0.0001750050	      1282	      3088	  0.0000178820	      1617	      1617	  0.0000175920	      1467	       376	  0.0000180230	
     300	     44070	     21601	  0.0003484360	      2100	      4976	  0.0000304460	      2564	      2564	  0.0000281590	      2174	       596	  0.0000280460	
     300	     44147	     21460	  0.0003425640	      2100	      4976	  0.0000291750	      2358	      2358	  0.0000269120	      2407	       591	  0.0000345580	
     300	     44697	     20699	  0.0003368590	      2093	      4976	  0.0000290900	      2445	      2445	  0.0000278650	      2594	       566	  0.0000279440	
     300	     44525	     23603	  0.0003675460	      2069	      4976	  0.0000293140	      2651	      2651	  0.0000286040	      2423	       575	  0.0000281340	
     300	     44354	     20429	  0.0003483850	      2104	      4976	  0.0000293180	      2482	      2482	  0.0000283310	      2311	       588	  0.0000327100	
     300	     44415	     22612	  0.0003593870	      2091	      4976	  0.0000287870	      2481	      2481	  0.0000279330	      2691	       561	  0.0000280680	
     300	     44415	     22409	  0.0003624580	      2120	      4976	  0.0000290720	      2315	      2315	  0.0000268890	      2330	       598	  0.0000287330	
     300	     44385	     23353	  0.0003683640	      2093	      4976	  0.0000290980	      2513	      2513	  0.0000279260	      2590	       577	  0.0000287190	
     300	     44730	     21528	  0.0003530960	      2083	      4976	  0.0000289320	      2411	      2411	  0.0000267070	      2457	       580	  0.0000286290	
     300	     44840	     21580	  0.0003519020	      2113	      4976	  0.0000291230	      2240	      2240	  0.0000261570	      2408	       571	  0.0000282680	
     300	     44847	     22019	  0.0003540840	      2092	      4976	  0.0000298780	      2333	      2333	  0.0000271810	      2490	       583	  0.0000282670	
